dataset,model,condition,target,preprocessing_policy,padding_policy,padding_required,pretraining_overlap,source_fidelity,contract_version,demographic_fields,n_subjects,n_measurements,n_seeds,aggregation_mode,bootstrap_mode,mae,mae_seed_sd,rmse,rmse_seed_sd,bias,bias_seed_sd,error_std,error_std_seed_sd,r2,r2_seed_sd,pearson,pearson_seed_sd,calibration_slope,calibration_slope_seed_sd,calibration_intercept,calibration_intercept_seed_sd,mae_ci_low,mae_ci_high,rmse_ci_low,rmse_ci_high,bias_ci_low,bias_ci_high,error_std_ci_low,error_std_ci_high,r2_ci_low,r2_ci_high,pearson_ci_low,pearson_ci_high,calibration_slope_ci_low,calibration_slope_ci_high,calibration_intercept_ci_low,calibration_intercept_ci_high
PPG-BP,pulseppg,frozen,dbp,official_ppgbp_script_equivalent,zero,True,none,released_exact,source-faithful-v3,none,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,8.510821097853412,0.0,10.65167689408809,0.0,-0.2628309187713108,0.0,10.648433714128474,0.0,0.07678810172407247,0.0,0.2867263747724869,0.0,0.804387542028604,0.0,14.266039040828815,0.0,7.675190732696354,9.362840218487133,9.63599381494193,11.712580684901853,-1.6520075351351178,1.119994349501992,9.607145508878734,11.640660585272364,-0.009599357318824189,0.15071748056534173,0.17847646102356196,0.39690961906788,0.47738345819266503,1.1715159235120927,-11.465096287444116,37.16591352375127
PPG-BP,pulseppg,frozen,sbp,official_ppgbp_script_equivalent,zero,True,none,released_exact,source-faithful-v3,none,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,13.585886603860285,0.0,17.523837073372594,0.0,-0.36626638028480457,0.0,17.52000898152683,0.0,0.2570965900518798,0.0,0.5073746722079167,0.0,0.9944811092516447,0.0,1.0703606069641536,0.0,12.14057778009317,15.086275395136552,15.783155416043071,19.212588165993175,-2.6607225940145347,1.936645350360241,15.762894160432703,19.156414822510527,0.1542484542312214,0.34218148513185387,0.4114616170471228,0.5960214034961425,0.7756094606377034,1.2294035761300315,-28.493673905069134,29.041231643883545
PPG-BP,pulseppg,frozen_demographics,dbp,official_ppgbp_script_equivalent,zero,True,none,released_exact,source-faithful-v3,age/sex/BMI,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,7.773507165037202,0.0,10.037799605424773,0.0,-0.07116214022029682,0.0,10.037547353236498,0.0,0.1801347730130496,0.0,0.4257329919039619,0.0,0.9285675852729721,0.0,5.198448928532696,0.0,6.978347857309315,8.635748674908625,9.00906846266312,11.05672935840684,-1.3961515708490113,1.3140465644240504,8.972658532304113,11.000954883376682,0.07956576161271472,0.2626623437926613,0.3239825880278951,0.5204614361242825,0.6817239839920002,1.2040982988673645,-14.109596872048641,22.87387071253934
PPG-BP,pulseppg,frozen_demographics,sbp,official_ppgbp_script_equivalent,zero,True,none,released_exact,source-faithful-v3,age/sex/BMI,219.0,219.0,1,single_deterministic_fit,participant_resample_within_seed,12.963678515178062,0.0,16.623288785017014,0.0,-0.417626006339558,0.0,16.61804195893431,0.0,0.33149010842483106,0.0,0.5773309255607728,0.0,0.9391564759644103,0.0,8.176853353212428,0.0,11.692573604555726,14.445583327829613,15.114461144839817,18.230313742863153,-2.6697731627328927,1.794881132551347,15.082419429570239,18.158994433680917,0.22418699967471126,0.4112425820552192,0.49598787592019833,0.6471675669641868,0.7647679344377878,1.1160742800073578,-14.20868275695561,30.215799811736236
PulseDB-MIMIC,anyppg,finetuned,dbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,9.881266235534595,0.04643918905255001,13.617066189545527,0.13438686900729183,-1.8949785069099907,1.4890687991667493,13.429831890866657,0.10236757162704642,0.07615909407088517,0.01828354786744885,0.37450748449582755,0.015079593055078543,0.6548716849554613,0.01836766632930696,22.50253256166789,0.1381482778279926,9.13086280060421,10.648590995059191,12.162620073773711,15.105151667917303,-3.116994534418786,-0.6655994447235284,12.034544126279092,14.8770030718752,0.0003013000787014081,0.13734725369971287,0.3189347307723521,0.43073422188498917,0.5449967179566829,0.7676056508448723,15.96486082108045,28.871881946257858
PulseDB-MIMIC,anyppg,finetuned,sbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,17.189826218985015,0.19197367889703162,21.708514856569924,0.13526843351780354,-0.42633653481499684,1.5785494707758856,21.666042851694026,0.1309255351545617,0.12138397230369817,0.010952376557797168,0.38232028335243395,0.011292117003693581,0.7233735008920753,0.017545852564583433,33.904383646588805,1.6438590607937729,16.16441919898279,18.221014609964616,20.34906552783036,23.025793073559626,-2.449162987553653,1.5002794998152071,20.300893456080694,22.924301021207317,0.04059867697077109,0.1913278347316371,0.30980709486973346,0.45089276665066924,0.579792022506877,0.8626352712304581,16.793318627566606,51.70905159184431
PulseDB-MIMIC,anyppg,finetuned_demographics,dbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,9.615838589701967,0.08644280003629819,13.408238933256035,0.13584307378428429,-2.4186816581322135,0.7974758692761138,13.172645715540009,0.02946777497803745,0.1042741850175513,0.01819300170578405,0.4099794342353162,0.007134361321449098,0.6956064186619763,0.01943809085260628,20.417126426648192,1.3487839721932067,8.912637149780135,10.402399624410796,11.988632941994135,15.040985721287331,-3.6103175270147703,-1.2866297511672815,11.829140425272783,14.71755005679827,0.03168975026422005,0.17538920854489506,0.35179834166253005,0.47120109909870284,0.593645276995968,0.8071889161077096,13.976731407531267,26.381036565904594
PulseDB-MIMIC,anyppg,finetuned_demographics,sbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,17.163394641893046,0.20383345589767604,21.740731646583896,0.2233570251613734,-0.9911302461483306,1.1178429366722296,21.698684928952247,0.25794206060420655,0.11873499854719716,0.01815986019915013,0.37692276652136103,0.013711823643068433,0.7333950773435397,0.058816442984839824,33.137972184161036,6.303317383585025,16.100748582307425,18.201337300504413,20.354483888832654,23.12224700083617,-3.085620757497385,1.0060861264318757,20.280473276580857,23.009748472147734,0.03815100157739791,0.191586945423222,0.3048002001610192,0.44964050579378284,0.5882911518435602,0.8869163220150789,14.894037846555246,50.84268110196534
PulseDB-MIMIC,anyppg,frozen,dbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,9.55168311757442,0.0,13.072921439987038,0.0,0.05486672090566702,0.0,13.072806302359483,0.0,0.14857343683404634,0.0,0.3960579889720001,0.0,0.8132327866416685,0.0,11.451282066350304,0.0,8.840191451430107,10.278289822516161,11.726464954811014,14.486087786716887,-1.0832894379671727,1.2397438576810396,11.699093906251164,14.479672741993049,0.09295304987254682,0.1971166655727057,0.34315653337376634,0.45056122698160117,0.6819188858801271,0.942537572265003,3.7514000427445806,19.431544251659826
PulseDB-MIMIC,anyppg,frozen,sbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,16.88205981132651,0.0,21.292717138254382,0.0,0.08143226508106943,0.0,21.292561422147305,0.0,0.15474096171182627,0.0,0.40485080824135383,0.0,0.8088751150162173,0.0,23.13793253115169,0.0,15.839633012283622,17.87855171648808,19.97111688894725,22.546865653282335,-1.869951514051976,1.9916903371206192,19.949829952908928,22.51444893640618,0.08236607513432329,0.22007648418703893,0.3376329738603422,0.4717185392768244,0.6632249327850346,0.9578948348380848,5.12339079297853,40.39248625669992
PulseDB-MIMIC,anyppg,frozen_demographics,dbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,9.26222349318343,0.0,12.765300506075668,0.0,0.05547919369078605,0.0,12.765179946615838,0.0,0.18817208895054371,0.0,0.438605686283389,0.0,0.8714306955020241,0.0,7.865355665107575,0.0,8.611779082827397,10.021910245811341,11.416549405611432,14.211066477782824,-1.0664928408997467,1.2407178416714,11.410008302996877,14.188591210430742,0.12695636973772806,0.24373086295161717,0.38060255200432513,0.4965422473792793,0.740184496539439,1.0086835365853317,-0.404017998680834,15.776105842965412
PulseDB-MIMIC,anyppg,frozen_demographics,sbp,source_consistent_filter_resample_zscore_adaptation,none,False,exact_dataset_overlap,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,16.859983119610163,0.0,21.297972278248647,0.0,0.08084507778376171,0.0,21.29781883758161,0.0,0.1543236826303327,0.0,0.40436830927530854,0.0,0.808462604488045,0.0,23.188522296297215,0.0,15.868504316627355,17.94431420380997,20.022453606460548,22.61495027311864,-1.8629657729077984,1.9758292711149552,19.99561908861073,22.60463549245935,0.07891746432167794,0.22508904291766915,0.3336971657983639,0.47705511072642603,0.6585272684852161,0.9605088710802506,4.915960500018438,41.80369302493809
PulseDB-MIMIC,demographics,demographics,dbp,none,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,9.87202648779608,0.0,13.640474520983199,0.0,0.032882635904128404,0.0,13.640434886390091,0.0,0.07304030716202636,0.0,0.27033562713951076,0.0,0.978388632235127,0.0,1.2980516018461274,0.0,9.12795982060527,10.697644316160822,12.141164986190768,15.232334086898499,-1.352064758466433,1.2148399819379425,12.10302251782328,15.198306229593076,0.023680849550998834,0.11765559606562455,0.18525505578926646,0.3523718906671054,0.6727375684221001,1.2768091323307502,-16.960853704233866,20.393542965743666
PulseDB-MIMIC,demographics,demographics,sbp,none,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,18.79041810730002,0.0,23.180261759676718,0.0,-0.004312076346088933,0.0,23.180261358602674,0.0,-0.001761474102738525,0.0,-0.01651263740040989,0.0,-0.5775985305103459,0.0,191.52820648566208,0.0,17.675937713848654,19.89341373363261,21.87797434366274,24.476892917194906,-2.195899802882395,2.215198626109625,21.85173342112084,24.42628404407309,-0.014589460382413254,0.0029368894992972366,-0.10878667861022895,0.08215285884187953,-3.8610237122849407,2.9567562338773237,-237.52486132273233,592.1522207515148
PulseDB-MIMIC,handcrafted_ppg,ppg_features,dbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,9.909093454207767,0.0,13.482739300985417,0.0,0.07870993628514444,0.0,13.482509551425014,0.0,0.09435463866856098,0.0,0.30911259439144134,0.0,0.9005568902417542,0.0,6.050042692978173,0.0,9.190368765636926,10.67498382440556,12.134033234517254,14.834782749072176,-1.1235377380565017,1.2660434122037942,12.11387142869155,14.8262158158885,0.044113508810519314,0.13955629530866528,0.2392715480410292,0.3759633967261336,0.6833285808990883,1.1260831683244974,-7.632903133052438,19.248126273410207
PulseDB-MIMIC,handcrafted_ppg,ppg_features,sbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,17.49882127406636,0.0,21.913322545084295,0.0,0.1139282294949655,0.0,21.913026384400304,0.0,0.10475044003108891,0.0,0.3338239397648646,0.0,0.8035122485284764,0.0,23.763345122215014,0.0,16.520179599145337,18.57624376195825,20.7308496569506,23.144959673718997,-2.026371675518289,2.2045874117198934,20.69726408735905,23.12407500506501,0.03820154723454851,0.16290259340118324,0.2583849193856385,0.4058142335969176,0.6140852979894912,1.007733327719553,-0.27764042808104467,46.44677398588064
PulseDB-MIMIC,handcrafted_ppg,ppg_features_demographics,dbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,9.625597013624162,0.0,13.17461481821844,0.0,0.11442887178472656,0.0,13.174117869585158,0.0,0.13527553533437198,0.0,0.36799017396721645,0.0,1.0242649752628321,0.0,-1.6107640180212726,0.0,8.95853843033635,10.377427812327282,11.763874358471922,14.670684437530443,-1.1051855998109863,1.3368428147648375,11.73453249814278,14.650222724674904,0.08132743129141234,0.18327566390858965,0.3011174508336652,0.4369162211417625,0.7996470877461299,1.2657038991346292,-16.005058093902406,12.025277641493114
PulseDB-MIMIC,handcrafted_ppg,ppg_features_demographics,sbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,17.592071445719153,0.0,22.06451727851716,0.0,0.006592341546730662,0.0,22.064516293701416,0.0,0.09235396498287085,0.0,0.315924981033021,0.0,0.7853659007834176,0.0,26.052794800385897,0.0,16.605294164562928,18.690668046009872,20.930222056789574,23.380113734744107,-1.983065281093454,2.0833533788374163,20.87012240955945,23.365646864513273,0.025476012483617146,0.14990848647272656,0.23688798531917243,0.3909233774611942,0.5825084168282121,0.9942715935441342,0.7713568093818738,50.15914765299544
PulseDB-MIMIC,papagei_p,finetuned,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,10.225172229242489,0.018963102976502423,13.92739186441432,0.015198471485575533,0.011929348201120534,0.19422710624808825,13.926484386812703,0.014440011617606049,0.03363358569987581,0.0021084838773444336,0.22878750456513822,0.004192900641759067,0.6266300535058564,0.007072333656638979,22.974642704981914,0.3923456764797306,9.48788678850412,10.985561361753142,12.563076859783491,15.386307637954594,-1.353619042733303,1.2945069754804335,12.527349390684309,15.346513374251545,-0.013395056850618509,0.07321630377080843,0.16926229172033766,0.2870422528120958,0.4599627746450073,0.7970788920725509,12.620722807684057,33.2033548241902
PulseDB-MIMIC,papagei_p,finetuned,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,18.357481832674026,0.0778546222036803,22.651415577015968,0.0641546980125401,1.738772931407226,0.6376680995867665,22.578612776421693,0.04251308254767659,0.04342137488634582,0.00541611427567532,0.22271776367061577,0.008183739319159182,1.0164036813828612,0.04843755704947794,-3.744358600330458,5.516531252210911,17.39955916250612,19.39280078773752,21.516685599727452,23.84410141448808,-0.36046944162657646,3.7873689584757724,21.384185766011324,23.767014891733304,0.005526702261847017,0.07357525594255039,0.1529460644950886,0.2913514112018536,0.7011186025473527,1.3290439848904496,-42.93974292728879,35.12401445559956
PulseDB-MIMIC,papagei_p,finetuned_demographics,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,9.90252005506604,0.01685445249359938,13.656815176173547,0.02613268359742543,0.06516695053445389,0.1036345760396506,13.656397372396619,0.02626860640631966,0.07081579935074363,0.0035550939462089225,0.296933797399872,0.005353942261924965,0.6929012747900191,0.006383067195018535,18.857377237599263,0.4032289299503128,9.175052525622771,10.665671732632534,12.210777328626756,15.07565167730296,-1.1666774418579369,1.3141053470468926,12.164322978791754,15.057402143417212,0.014565821792575434,0.12226911726245238,0.23571791910621628,0.3611985361980281,0.5474000774160493,0.8473876938170941,9.482301768527865,27.91714027948807
PulseDB-MIMIC,papagei_p,finetuned_demographics,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,18.34859265057941,0.03413446483737679,22.657637753243336,0.02920964353400722,1.557641033407226,0.4492709823411932,22.60105732959727,0.027831932256014852,0.04289983049401106,0.002468355546782156,0.21838793367368126,0.005453150314459414,1.018926195679847,0.02714205805694034,-3.8860281151957197,3.4389524441186934,17.38058914698942,19.35842433308789,21.54548129610361,23.80116095856344,-0.5252098497988457,3.604814524180363,21.3992720053551,23.73951920227408,0.007091253401131953,0.0697945750895063,0.14829979945394944,0.284383706357766,0.6961774956832164,1.343113442651927,-44.22170043584413,35.928404295275676
PulseDB-MIMIC,papagei_p,frozen,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,10.233851382616894,0.0,13.96307833282102,0.0,0.06167329865338045,0.0,13.962942130250667,0.0,0.028675727508983728,0.0,0.23146386686080733,0.0,0.5947162663176989,0.0,24.909359208008432,0.0,9.511406101630396,11.064436288619202,12.553479152437488,15.538996600030199,-1.2069887372043189,1.3582919923416175,12.516358935149656,15.511925663543414,-0.02550763619518784,0.07659522442301167,0.16666412117736995,0.29709129388192235,0.4299019387053417,0.7679883588923844,14.44203717933328,35.22509129996087
PulseDB-MIMIC,papagei_p,frozen,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,18.3491467416898,0.0,22.880052227911914,0.0,0.1892746240215737,0.0,22.879269329868873,0.0,0.02401829510884146,0.0,0.21912493043728246,0.0,0.5861772210389058,0.0,50.129821793673955,0.0,17.303139428275014,19.38099199145515,21.638641592225056,24.09201168168884,-1.878211035399974,2.238063595953741,21.598997864054326,24.060611851972407,-0.041372790520878826,0.07822654429537088,0.14104727154544483,0.2920665446284392,0.37068815701026814,0.7989561921406604,23.86985776179148,76.88346894728238
PulseDB-MIMIC,papagei_p,frozen_demographics,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,9.901458999502484,0.0,13.59263338485821,0.0,0.085964527240943,0.0,13.59236154739927,0.0,0.07953114238448711,0.0,0.3043394510600789,0.0,0.7270482819958085,0.0,16.73823250386566,0.0,9.192009240318885,10.660397105846572,12.158375406484689,15.147317942645529,-1.134826089495192,1.2835591622202294,12.124175204609509,15.100447284657035,0.023098282743547697,0.13279758787187543,0.23812398079247335,0.37217978988420874,0.5687829278073643,0.8918457849557627,6.724091386731373,26.476406300701203
PulseDB-MIMIC,papagei_p,frozen_demographics,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,18.36423874362449,0.0,22.899527981230307,0.0,0.17655432280165684,0.0,22.898847358202328,0.0,0.022356055124494456,0.0,0.21691172009770057,0.0,0.5801764477928562,0.0,50.86687041230941,0.0,17.343545346037754,19.398232416194926,21.700051642315838,24.10544225545588,-1.950492274161658,2.183203991948982,21.67170322611948,24.096829092380943,-0.04072902733625754,0.07888557203552078,0.1412668452096793,0.29192342943596733,0.3691216056793139,0.7995209336802356,24.46141215803015,76.51669531177212
PulseDB-MIMIC,papagei_s,finetuned,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,10.1679759413534,0.01396149470204188,13.909294160088843,0.02148034326995506,-0.4814258705766575,0.222544581597368,13.899778433590654,0.014639143161167562,0.036142642373758305,0.0029758704299313117,0.19432812563333302,0.006136474912242357,1.0885633739414993,0.06567218787706644,-4.935337920305286,4.223056378698372,9.422247025383191,10.970822711188264,12.486677299506278,15.434442398467846,-1.7880340806773471,0.7812460468033746,12.482523544880902,15.381483820818719,0.013055498845335843,0.05399623517309021,0.14166113639609837,0.24722506853565207,0.7787738757442436,1.4175746185966451,-24.857262029539605,13.612815947306732
PulseDB-MIMIC,papagei_s,finetuned,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,18.41164733509535,0.06090830150842336,23.077588408780855,0.10053869542850377,-3.444560604259442,0.7346209813215707,22.811287464031306,0.057618626272272745,0.007080601113770142,0.00866104490800965,0.19247135566915122,0.007962971700003782,0.6951965216497005,0.035795516739037136,39.40847213340192,4.0076124125127714,17.34694673751122,19.494911463004435,21.73711850612766,24.37108026024549,-5.517669150757463,-1.350460535348002,21.501358162292643,23.950155769462782,-0.04387081504781354,0.0505509946516368,0.12203199688459214,0.25792990133708044,0.445871342738876,0.9308941057458295,11.277744768197552,68.5528411188429
PulseDB-MIMIC,papagei_s,finetuned_demographics,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,9.755124388451078,0.02151249470407635,13.551298474339454,0.0383260293879815,-1.432965438021102,0.40414453662633165,13.471308818471414,0.018567315715996086,0.0851160043058683,0.005170792088288003,0.3121871416759601,0.005009258372304804,1.1442597993664407,0.03159417705484814,-7.237730989173774,1.8371886283792183,8.985767719488909,10.572757646270222,12.010417176830853,15.185911629484414,-2.692769334178763,-0.23483547400049545,11.969230642174882,14.971658699884825,0.04111711915693137,0.12491865488814385,0.24694861899387704,0.3751835118838713,0.8986408374808954,1.4170890932431104,-23.03602848286314,7.810647874950923
PulseDB-MIMIC,papagei_s,finetuned_demographics,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,18.53346339126578,0.080125464443559,23.242719203949964,0.04705501201345945,-3.8925962524816646,0.5043727060326824,22.910683834923002,0.07878632563486618,-0.0071698383168500674,0.004076112070610045,0.17681948007680948,0.010418501956250494,0.6485078238940013,0.06906113386067853,45.22092263578714,7.780951940010046,17.40929587943935,19.641044510924086,21.887786413414027,24.594064607953484,-5.929192283825513,-1.752915897266395,21.67066566284856,24.091248746462966,-0.06243720549349852,0.037168189022963295,0.11114060240984858,0.24165772730486165,0.40482058971400614,0.8877444477859586,16.967183365660826,74.10916179932957
PulseDB-MIMIC,papagei_s,frozen,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,10.148764261433431,0.0,13.796995271889656,0.0,-0.0004515211764135052,0.0,13.796995264501405,0.0,0.05164503206913873,0.0,0.2412974301613713,0.0,0.7484155464965947,0.0,15.485872244072818,0.0,9.40935221610084,10.951538312459741,12.391120614040329,15.305238672799785,-1.2249145625269373,1.2221565920783268,12.379767039498539,15.279600317613097,0.01773577677074102,0.08008069519512323,0.19496085885939518,0.28961304471115296,0.5933195226802118,0.910992072628248,5.616091957621519,24.909284194042552
PulseDB-MIMIC,papagei_s,frozen,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,18.132936406147977,0.0,22.557434311311596,0.0,-0.02204111957039545,0.0,22.55742354299767,0.0,0.05134771640918656,0.0,0.23944059708205293,0.0,0.755830010380699,0.0,29.660480265360494,0.0,17.070014524667652,19.146669603529176,21.365892839339594,23.733788512065143,-2.208722972221721,2.027701352005681,21.314946837569646,23.701393461503226,0.00836836033628489,0.08887319006021235,0.17542995995919555,0.30128479484347026,0.5442046113307896,0.9546496440818288,5.7420411481056775,55.15048406938456
PulseDB-MIMIC,papagei_s,frozen_demographics,dbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,9.844882250459882,0.0,13.478197531521273,0.0,0.011420076668286538,0.0,13.478192693404967,0.0,0.094964683788899,0.0,0.3120581883875962,0.0,0.86394696977696,0.0,8.364474121706962,0.0,9.159510219384588,10.643686836706484,12.102176817047644,15.105021480073516,-1.2245687232752824,1.1743640587262016,12.083572157739223,15.081338389307154,0.0523482632547728,0.1378606903124026,0.254206934589362,0.3732127511372097,0.7063928466759714,1.0431349927165399,-2.421113899583473,18.171133095961938
PulseDB-MIMIC,papagei_s,frozen_demographics,sbp,official_ppgbp_notebook_equivalent,none,False,source_overlap,source_consistent_adaptation,source-faithful-v3,age/sex,300.0,3000.0,1,single_deterministic_fit,participant_resample_within_seed,18.150095043233815,0.0,22.592041730162585,0.0,-0.02607654353609462,0.0,22.592026680917428,0.0,0.048434655417353145,0.0,0.234743048607787,0.0,0.7419111738771071,0.0,31.3530044623295,0.0,17.114441386231313,19.17860237174013,21.355563180734805,23.751380935267477,-2.0855654528720806,2.034315895438568,21.337873855755067,23.727412146724216,0.003264176015953912,0.08299369820053462,0.1681807606403124,0.29238913581723913,0.5332689602236975,0.944268205288696,6.977566453219219,57.47894109416124
PulseDB-MIMIC,pulseppg,finetuned,dbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,9.999883032861588,0.03011258832829779,13.519653503485328,0.06387598102367846,-0.38504951302110185,0.31592260593187466,13.511726579503046,0.05737507627261126,0.08937519106129162,0.008593251716546476,0.31002239536889664,0.009236025199701717,0.8074006864434421,0.04048706925515016,12.157254022345207,2.7365263224132144,9.301097833263098,10.75269317368222,12.198556555864052,14.968097848598445,-1.6270272193105217,0.8265363849543701,12.190267469627939,14.918228212454476,0.03306468363427795,0.13647665174517182,0.24508844009150177,0.37486360115220313,0.6048579415322793,1.0174979964279935,-0.45553902907869936,24.116950305414022
PulseDB-MIMIC,pulseppg,finetuned,sbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,300.0,3000.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,18.39821864603204,0.1386348994289169,22.81562853461341,0.11723503931022229,1.8675455310738924,0.6436113198419365,22.733118838602948,0.07238098227010582,0.029489646337352775,0.00996698808498888,0.21551601196574635,0.007629338419021503,0.6853191085252672,0.038578780070180015,36.939170354246855,4.363356140061009,17.362921599634916,19.442037607680756,21.55511600714048,24.069671704582756,-0.3478880754159706,4.027587042180485,21.452132913758703,23.992133395586883,-0.03594908944872744,0.08292983744281753,0.12120097305750496,0.30063732205138416,0.3817662648910791,0.9644816722787057,2.5174757646363792,73.85942112700795
